key_item,value,legal_term,poison_pill,is_poison_pill,poison_pill_detailed
Quiet Enjoyment,"Subject to no material interference with other tenants' use/enjoyment and no Tenant Event of Default, Tenant shall have quiet and peaceful possession of the Premises for the Permitted Use, free from claims of superior title/hindrance throughout the Term.","The relevant sections containing the term ""quiet enjoyment"" are:

""f. The Tenant Parties do not materially interfere with the use or quiet enjoyment of the Other Tenant Space of any Other Tenant (without limiting the meaning of materially, at a minimum the Tenant Parties will be materially interfering with the use and quiet enjoyment of an Other Tenant's Other Tenant Space if said interference would cause Landlord to be in default of its lease or contract with said Other Tenant or incur liability to said Other Tenant or permit said Other Tenant to withhold rent or other payments from the Landlord).""

""g. The Tenant Parties do not materially interfere with the use or quiet enjoyment of the Property by the Landlord (without limiting the meaning of materially, at a minimum the Tenant Parties will be materially interfering with the use and quiet enjoyment of the Property by Landlord if said interference would cause Landlord to be in default of any lease or contract with an Other Tenant or incur liability to an Other Tenant or permit an Other Tenant to withhold rent or other payments from the Landlord); and""

""2. Landlord's Interest in Premises/Tenant's Quiet Enjoyment. Landlord represents, warrants and covenants that Landlord (check appropriate box) [X] is the fee title owner of the Property or [_] has a leasehold interest in the Property, in which event Landlord represents, warrants and covenants that Landlord has a valid leasehold interest in the Property and that Landlord is not in default of its lease. Landlord represents, warrants and covenants that Landlord has lawful authorization to use and occupy the Premises and that Tenant, subject to all of the terms and conditions of this Lease, and provided that Tenant has not committed or suffered to be committed a Tenant Event of Default, shall have quiet and peaceful possession of the Premises for the Permitted Use, free from any claim of any Person of superior title thereto without hindrance to or interference with or molestation of Tenant's quiet enjoyment thereof, throughout the Term.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Non-Disturbance Requirements,"See Section ""SNDA""","The relevant section containing the term ""Non-Disturbance Requirements"" is:

""SNDA"" means a subordination, non-disturbance and attornment agreement from a Lender. Such SNDA shall: 
a. acknowledge and consent to the Tenant's rights in the Premises and License Areas,
b. acknowledge that such Lender has no interest in the Solar System and Environmental Attributes and shall not gain any interest in the Solar System and Environmental Attributes by virtue of the Landlord's or the Tenant's performance or breach of this Lease, and
c. provide that Lender will not interfere with: Tenant's Permitted Use of the Premises in accordance with all of the terms and provisions of this Lease, Tenant's use of the License Areas in accordance with all of the terms and provisions of this Lease and Tenant's rights under this Lease with respect to Insolation.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
SNDA,N/A,,,,
Eminent Domain,Lease terminates when condemning authority takes possession of premises,"The relevant section containing the term ""Eminent Domain"" is:

""2. Condemnation. If the whole or substantially the whole of the Buildings, Improvements or the Premises should be taken for any public or quasi-public use, by right of eminent domain or otherwise, or should be sold in lieu of condemnation, then this Lease shall terminate as of the date when physical possession of the Buildings, Improvements or the Premises is taken by the condemning authority.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Force Majeure,"See Section defining ""Event of Force Majeure""","The relevant section containing the term ""Force Majeure"" is:

""Event of Force Majeure"" under this Lease, means: any acts of God, fire, volcano, earthquake, hurricane, blizzard, prolonged severe weather conditions, infectious disease, technological disaster, catastrophe, large scale infestation of any type, tremors, flood, explosion, release of nuclear radiation, release of biotoxic or of biochemical agent(s), the elements, war, blockade, riots, mob violence or civil disturbance, any act or acts of terrorism, an inability to procure goods or services or a general shortage of labor, equipment, facilities, energy, materials or supplies in the open market, failure of transportation, strikes, walkouts, actions of labor unions, governmentally imposed moratoriums or court orders. Performance under this Lease shall be excused by an Event of Force Majeure for the length of the delay caused by the Event of Force Majeure.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Property Tax ($),See Section 1,"The relevant text from the document is:

""1. During the Term, Tenant shall pay the Landlord any increase in taxes or assessments (""Tax Rent"") levied against the Property or Landlord caused by the installation of the Solar System on the Property, within ten (10) days of Tenant's receipt of Landlord's invoice for same, sent in accordance with Paragraph X.B of this Lease (""Tax Rent Due Date"").""

This section mentions ""Tax Rent"" which refers to any increase in property taxes levied against the Property or Landlord due to the installation of the Solar System, which the Tenant is required to pay.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Purchase Options (Y/N),No.,N/A, No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Liens,Prohibited,"The relevant text from the document regarding liens is:

""12. Liens. Tenant shall not place and shall not permit any Tenant Parties to place any security interests, mortgages, mechanics liens, materialmens' liens, notices of liens, judgments and/or stop notices on the Property. A breach of this Subparagraph VB.12 by Tenant shall be deemed a Tenant Event of Default under Subparagraph VI.A.1 of this Lease.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Amendments and/or Estoppels,Estoppel certificate due within 30 days from request.,"The relevant sections containing information about ""Amendments and/or Estoppels"" are:

""J. Estoppel Certificate.
From time to time, upon written request, by either Tenant or its Solar Lender or Landlord or its Lender, made pursuant to Paragraph X.B of this Lease, Landlord or Tenant, as applicable, shall, within thirty (30) days after receipt of said written request, provide an estoppel certificate certifying, to Landlord's or Tenant's respective knowledge as applicable, Tenant's or Landlord's, as applicable, compliance with the terms of this Lease or setting forth any known issues of noncompliance, and making such other representations, warranties and accommodations reasonably requested by a Lender or Solar Lender.""

There does not appear to be any mention of ""Amendments"" in the given text.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Prevailing Party Provision (Y/N),Y,"The relevant section containing the term ""Prevailing Party Provision"" is:

""Escrow Agent shall be reimbursed for all costs and expenses of such action or proceeding including, without limitation, reasonable attorneys' fees actually incurred and disbursements, by the Party determined not to be entitled to the Default Escrow and/or Removal Escrow, as applicable, or if same is shared between the Parties, such costs of Escrow Agent shall be shared pro rata, between Landlord and Tenant, based upon the amount received by each.""

This section indicates that the prevailing party in any dispute or litigation related to the Default Escrow or Removal Escrow shall be entitled to recover reasonable attorneys' fees and costs from the non-prevailing party, which is a prevailing party provision.", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
Governing Law,State of California,"The relevant section containing the term ""Governing Law"" is:

""X. MISCELLANEOUS.
...
D. Choice of Law and Venue.
This Lease shall be construed in accordance with the laws of the State of California
(without regard to its conflicts of law principles). Each of Landlord and Tenant hereby irrevocably
and unconditionally: (i) consents to submit to the exclusive jurisdiction of the state and federal
courts of the State of California for any proceeding arising in connection with this Lease and each
such party agrees not to commence any such proceeding except in such courts, and (ii) waives any
objection to the laying of venue of any such proceeding in the state and federal courts of the State
of California.""", No poison rules violations are present because the poison rules do not apply to the situation described in the text.,0,
